ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_206,1.0176385889126558,-1.839274251122341,1.2408201818600155,0.9432324084730682,-0.2803643743998842,-1.7566881913314578,0.4685934621497626,-0.1238600948952277,0.6044806961238243,0.3423948005525631,0.0606781784478925
TEST_207,0.9899812787041212,-1.4826459387974107,1.18914178276048,0.9544352226551176,-0.3751663361945505,-1.6710022625423864,0.5031981796450266,-0.0914839892291846,0.5820314189594834,0.3717993054760253,0.0205668331979201
TEST_208,0.9671554414645668,-1.569463214805212,1.199887497345037,0.9294395634013738,-0.3333667171672367,-1.7018508548651496,0.4891796858066464,-0.0988135928645938,0.5859441461875244,0.359856367381074,0.0350995906338684
TEST_209,0.9203692450455342,-1.2753457372449923,1.154647927705271,0.923882837583975,-0.4271807439237502,-1.6237698200905866,0.5230570086224758,-0.0791335545745954,0.5771663850679343,0.3911136386304218,-0.0046968488840932
TEST_210,0.960915356114694,-1.3155032057989728,1.151491773054482,0.941973775140751,-0.4066961976089181,-1.6372684077943218,0.5186906335540574,-0.0805775577282232,0.5826268923271481,0.3877678106168731,0.0007517551350285
TEST_211,0.9466865611535654,-1.336979924054199,1.1634506391685353,0.932947593312825,-0.3979917260760341,-1.6397320947714509,0.5121278476863226,-0.0843742114334243,0.5823687019961165,0.3845758772019395,0.0045035604942944
TEST_212,0.952893923660526,-1.680976538758281,1.2056043709303372,0.9068188307450912,-0.3224197259725513,-1.7184695610708518,0.4849957894867835,-0.1051972516848338,0.5877562451272513,0.3566890712069726,0.0438815053467797
TEST_213,1.052631490169054,-2.024299915349522,1.226612588561167,0.9182532275668916,-0.2682231293151589,-1.7717247870571675,0.4684743900659056,-0.133444654275376,0.6146418409596244,0.3256851144652243,0.0725689152321067
TEST_214,0.9963686120077216,-1.6709636692174634,1.1955260879826357,0.9314106371124464,-0.3210487345747868,-1.705327121934511,0.4843259821844285,-0.101309826583707,0.5866986967067063,0.358599132965075,0.0387308877344215
TEST_215,0.9451343454916932,-1.238378555373934,1.1327279571580782,0.939965564080902,-0.4260489801757872,-1.6226361713791235,0.5287170692823895,-0.077548905251068,0.582121327623726,0.3911783310323711,-0.0059215303816318
TEST_216,1.0089981699115556,-1.759786955559862,1.216352188273351,0.9144820452494682,-0.2979309175730264,-1.7466157865681071,0.4763688274775792,-0.1256268169214051,0.6023632708420035,0.3456757911585296,0.0562552671219197
TEST_217,1.0137730777661136,-1.8239662467181956,1.2144387710206448,0.9017774166730332,-0.2912779415815655,-1.74892106569315,0.474626703881441,-0.1195439212813187,0.5972960900982396,0.3430546525451629,0.058615100417827
TEST_218,0.9803460821347072,-1.5212388678691091,1.2036379625545193,0.927770432830668,-0.3449619906758048,-1.7011331022111262,0.4873950760260055,-0.0995421374744272,0.5845871722808565,0.365635078445368,0.0336173293073019
TEST_219,0.9668524451122276,-1.586014569934015,1.2146171718571537,0.9591691598535872,-0.338189538326405,-1.6917238205511376,0.4932173369032108,-0.0968086306547583,0.5834607298573392,0.3663145868633539,0.0322276930221762
TEST_220,0.9891969853595868,-1.9136099852508457,1.226217875485878,0.9368020849642552,-0.2891159593674305,-1.745465080141482,0.4713874593097056,-0.1263133217581631,0.5986022459558474,0.3439636355143491,0.0598049193565226
TEST_221,1.0040278563105045,-1.4759722990663435,1.185462630793943,0.9160514563091784,-0.338603957124034,-1.693621085458912,0.4845958726045487,-0.0948821953045172,0.587772796441398,0.3682968003319676,0.0318856976916204
TEST_222,0.9435863575969078,-1.3375536565429378,1.1769459288335582,0.936324986407261,-0.3835627172788801,-1.6532611405562962,0.5046463388950021,-0.0924906962287433,0.5792375921147158,0.3798103466153709,0.0143646532935207
TEST_223,1.0506018220313624,-2.016050663383454,1.2373925664262684,0.9028613792112332,-0.2663000085847997,-1.7962842095488616,0.4693867528563609,-0.1508713109848952,0.6292488569581299,0.3169807271030476,0.079879958705668
TEST_224,0.9331591577193245,-1.2372201781894334,1.1025006167182498,0.9158629123086192,-0.5039104196936036,-1.5773567746935564,0.5555421165332759,-0.0643180737606305,0.5850601822247775,0.4093739418083973,-0.03221549724516
TEST_225,0.9506745558640544,-1.3443727073050344,1.154333666830346,0.9582334561895623,-0.4339290890830503,-1.619500867678625,0.5217719888623892,-0.0789004308978748,0.5824144002287869,0.3922171575967667,-0.0036522456766565
TEST_226,1.0429518148178971,-2.028223257033411,1.248206446383386,0.9282987740478716,-0.276561592501524,-1.7653255512322812,0.4665823364743974,-0.1313587822857688,0.6107988422241575,0.3304675278857857,0.0686436594661326
TEST_227,1.0112223940770433,-2.0124090847220057,1.2493000602845268,0.896897717006194,-0.2746225091373375,-1.7771452087210864,0.469100656396151,-0.1329553319073863,0.6080374544977217,0.3290750862584139,0.0691583921699506
TEST_228,0.9356255934435292,-1.4979623288193995,1.186422708312607,0.9285061770024946,-0.3627958591415332,-1.6759302041683908,0.495748542072252,-0.0911856591742856,0.5820488413550543,0.3716376298751866,0.0222489698485673
TEST_229,0.9709771011427264,-1.4436544646566374,1.1808504827505777,0.94104688283506,-0.3860788221247166,-1.658678719959955,0.5045608773096382,-0.0903219684030233,0.5825370502054313,0.375019137180889,0.0170291347311159
TEST_230,0.9593719138887647,-1.2147627158031786,1.1634243800736277,0.9574747248571264,-0.4363785684480064,-1.6210892107175734,0.5236661959592783,-0.0814780412959732,0.5787101123545333,0.3892571702674248,-0.0042091115605609
TEST_231,1.0047340660745745,-1.8834795752517823,1.2236809319548083,0.942016472303379,-0.2806440829415987,-1.7636563049944003,0.4687750838483282,-0.1345974800267058,0.6027109935505351,0.3355765947622626,0.0665606820434134
TEST_232,1.001172544425559,-1.7267691234213676,1.2323751701093952,0.9198471130919048,-0.3080696200160359,-1.7256047114239947,0.4777009560976574,-0.1155756545911454,0.591939247714718,0.3516176991341878,0.0481440729940719
TEST_233,1.021932800556945,-2.087391502120702,1.2232593303565462,0.9111726257551924,-0.2732485423778433,-1.7777878853144606,0.4728892035377759,-0.1354663012268779,0.6154861648026398,0.3253403531245429,0.0731800869106135
TEST_234,1.0146532791847358,-1.8513184822119475,1.2320789067690538,0.9204996740936148,-0.2756045918026756,-1.765766939524665,0.4669584696632939,-0.1328696638804891,0.6045347245267952,0.3325766045309413,0.0643337474975762
TEST_235,0.9778517079640352,-1.7431052689008697,1.2281556260920845,0.9011065755157716,-0.2927989191017235,-1.7479606506272067,0.4708683506287655,-0.1182211508285536,0.5954653027263731,0.3463933099676064,0.0556632626957508
TEST_236,0.9246147264538054,-1.2249974062619884,1.1525268769329051,0.9407645808474826,-0.4352827732145592,-1.6188721823010028,0.5249318458270952,-0.0721691222466867,0.5791501016011967,0.3899735917115478,-0.0080404367784169
TEST_237,1.0238164824201237,-1.9293781406086252,1.2400349529722403,0.946627681264464,-0.2814505599639644,-1.7613817192536807,0.4658774542825756,-0.1237452742307676,0.6087187678149704,0.3326521947173708,0.0653092555252911
TEST_238,0.9380966949610908,-1.4793825552521462,1.1868653562951053,0.9463810497898874,-0.3669649162350765,-1.6615008443897965,0.5027134099131542,-0.0850327898372059,0.5786772594462217,0.3765829706539103,0.0182775328607971
TEST_239,1.0127410352456063,-1.8812185015229603,1.2336910225312034,0.913069998010464,-0.292936174746066,-1.7440302196800046,0.4705606720753057,-0.1198032181941429,0.6022134107889572,0.3414579855348876,0.0586114971307367
TEST_240,0.9646020522626686,-1.3173911508317724,1.162841011873719,0.9532571816007114,-0.4202520259731037,-1.630319611202108,0.5170932122605094,-0.081685261132656,0.579551139813338,0.3881147557313891,2.771241407329713e-05
TEST_241,0.9658878205798326,-1.6561868601781151,1.2076994379811352,0.9358892966180185,-0.3331968382423853,-1.7002775764594222,0.4874884545865923,-0.1018842359469999,0.5893606649152325,0.3633129996842508,0.0353144794899198
TEST_242,0.9385283051940492,-1.305158759856977,1.1368796570360704,0.92548377403338,-0.4291919617422421,-1.6239444620636294,0.5210004492139857,-0.0789478477316986,0.5811666428826965,0.3921018395653651,-0.004208664798827
TEST_243,0.9810408836897024,-1.667033751008128,1.2233614203156276,0.933101321553419,-0.3242746529773965,-1.71045936254652,0.4870784062458154,-0.1068842080514436,0.5899539114324618,0.3577939778820874,0.039235421619146
TEST_244,0.9560972617307376,-1.654957324735987,1.2343879872438823,0.9089953354572408,-0.3065645366236714,-1.7322875854044342,0.4784801470061116,-0.11692330747993,0.5922962192565056,0.3522402573257502,0.0498250570515741
TEST_245,0.9174686179759848,-1.3460075496845674,1.1507690518788056,0.9230272109146024,-0.418038711089247,-1.630027234874213,0.5189006764289369,-0.0816086269619383,0.5817444066078477,0.3874767978837844,0.0008541875295296
TEST_246,0.9394444031621298,-1.4287144549573212,1.1736689714185495,0.920699484329177,-0.409317014532872,-1.6367825761239272,0.5132239410347278,-0.0826516064005388,0.5816405099600594,0.3832106406927316,0.0056530430337494
TEST_247,0.9462322733208156,-1.6948251889286758,1.1965690693732378,0.91854714269056,-0.333085598869253,-1.702024513340128,0.4856317750365979,-0.1006719982183951,0.590626397899346,0.3591502408370874,0.0383537569582421
TEST_248,0.944991630722839,-1.2679646083689633,1.1216415353377565,0.9515597212361038,-0.4538922447150174,-1.6019944906000507,0.5338087218670745,-0.0688540316503266,0.5796608253931309,0.3987031748595822,-0.0183625692521425
TEST_249,0.9937966128655512,-1.9491696258511764,1.2434556059810058,0.9287805265185656,-0.2706892055435961,-1.7693336126759474,0.4663286770508398,-0.1355946612214704,0.6108234341948326,0.3281961236630582,0.0688860326768375
TEST_250,0.9537362958385636,-1.6079096249527138,1.2322087572921752,0.9515141158921387,-0.3144950540843497,-1.7217870410896827,0.4800517827675554,-0.1167761397476408,0.5888999598181589,0.3553276996540415,0.0476406349481061
TEST_251,0.971700564946058,-1.6375680089472544,1.2207039974192635,0.9510907852243078,-0.3266086491906914,-1.7002339933019617,0.490679228478603,-0.1028977034705053,0.5860885860688162,0.359716587430847,0.0352993211586694
TEST_252,0.9851525798471042,-1.6380037914282666,1.2147560310969563,0.9474688951277864,-0.3334487783509577,-1.7021959399010216,0.4816210200121546,-0.1069775173649561,0.58412277451097,0.3571004543937124,0.0367926584603629
TEST_253,1.0023173335466202,-1.989114548657548,1.2293432987855446,0.9316308549135978,-0.2702925207023389,-1.7711687904722606,0.4700846686591366,-0.1394611696076163,0.6099438692736897,0.3260732774079075,0.0705089336132538
TEST_254,0.9824282895921368,-2.011677713801605,1.2458221588556702,0.9182008850698892,-0.2822633112905697,-1.7685235463164195,0.4701665021560238,-0.1368138858555571,0.6049151355491841,0.3315237077303704,0.0671743959508798
TEST_255,0.95018694090558,-1.552894463630712,1.2007871932801426,0.9146809459022472,-0.3659481970621632,-1.6692051594774475,0.4937973276928117,-0.089963991434985,0.5837317838715507,0.3732004103128339,0.0220060726129698
TEST_256,0.9508923285777784,-1.5595702727643022,1.2061843074955143,0.9222014468447444,-0.3321994550623166,-1.709950648815985,0.4859848573837849,-0.1052928479188678,0.5905354098329857,0.355765001616477,0.0408152006468187
TEST_257,0.9565755153731236,-1.6092284574827098,1.2023041126936458,0.9558600793143388,-0.330656206946039,-1.6923234918694223,0.483547375949058,-0.104353558018231,0.5861796840736326,0.3633510232458477,0.0346446886213738
TEST_258,0.9497669327679094,-1.0944329386944796,1.11492827789476,0.9314533644600864,-0.5022487488716249,-1.579508404302238,0.5557435491917241,-0.064646494440208,0.5797268099420423,0.4117702127657161,-0.0338482713889098
TEST_259,0.976071322688836,-1.8648617498513436,1.2242225891777132,0.91867138980396,-0.2911614055527024,-1.7464786533692678,0.4697030160858018,-0.1242177101195393,0.5973458499294484,0.3432170032561137,0.0568251932837471
TEST_260,0.975199379684307,-1.705572615549909,1.2192932571749615,0.9052111794371946,-0.2967446941224012,-1.7362233082781724,0.4781699531422945,-0.1156943815659521,0.5971528823103914,0.349037787932121,0.0518112596521669
TEST_261,0.9710837332187416,-1.756446816399606,1.232110652269966,0.9299040753288637,-0.2987731317376599,-1.7398631319388351,0.4739371017257903,-0.1167271086408189,0.5931798906544086,0.3434224539966066,0.0544417436438964
TEST_262,0.970750930128658,-1.749390586490407,1.2150945019585828,0.947512223370117,-0.2961629827609524,-1.7457264445165412,0.4702457542833221,-0.1169512089517702,0.5963556365273345,0.3445595404337421,0.0564436866291873
TEST_263,0.9798231504584358,-1.7437798704911605,1.217883495437201,0.9528784729427434,-0.2907570497600741,-1.7464970593980174,0.4723117580605147,-0.1209498450243102,0.5973411475905535,0.3411699474728592,0.0567770934814834
TEST_264,1.0298605666712968,-1.940373518581107,1.2417032148800802,0.9107963001626832,-0.2664734190126918,-1.7792160130340842,0.4689628264130036,-0.1464413851228852,0.6208828673923162,0.3199278825792535,0.0745855725663958
TEST_265,0.989051220436308,-1.5098393723223955,1.1891568489966329,0.9142654718836926,-0.3856567525696492,-1.656611725735889,0.50371064946148,-0.0917803393537902,0.5819886813365356,0.3774363191253692,0.0137531248890757
TEST_266,0.9420481841284144,-1.3438172319726895,1.127651815063377,0.9159496509872842,-0.4465830253106673,-1.6158388446791514,0.5339331490487157,-0.0800537470735247,0.5768119064573167,0.3944044877264727,-0.0110384748664215
TEST_267,0.9495698702959456,-1.4456366811606447,1.18579273535094,0.963622141741015,-0.3651373133004166,-1.6744179394335443,0.4991746024454018,-0.0915310515618876,0.5820856029782674,0.3715302427981211,0.0226736934078899
TEST_268,0.9639571307260408,-1.4084732507268,1.1667044566914095,0.9593996639750848,-0.3832774222064567,-1.6627529143663655,0.5039809234519026,-0.0890468627582589,0.5806246940517861,0.3802124719211126,0.0158152149894679
TEST_269,0.9698536287974304,-1.7214587535821495,1.2215076843109396,0.9436762048143932,-0.3137030035266727,-1.7321685733726564,0.4752944895575152,-0.1102552070034973,0.5955291722075912,0.350817242452586,0.0506779681487731
TEST_270,1.00131750388183,-1.87548028290786,1.2316660508360426,0.924492739958612,-0.2718853024351799,-1.7741046262459197,0.4671767824552195,-0.1371842164110705,0.6106882047163726,0.3302411940524954,0.0709870059460864
TEST_271,0.9880763739402544,-1.6104762378788635,1.18881359382056,0.9528524698618216,-0.3474070345297959,-1.693589294911086,0.4929182423118239,-0.0996510040398186,0.586518881509483,0.3620389119008214,0.0322972739325354
TEST_272,0.971156932349764,-1.2498724949031952,1.160878121235983,0.948851503535926,-0.4407536324913723,-1.6155614862718304,0.5283090127680197,-0.0807357024956482,0.5816970132390585,0.3901723510640346,-0.0055182000334379
TEST_273,0.9795041298041391,-1.8520344497262775,1.2223430810397145,0.9463806835105744,-0.2998410120933468,-1.740883253117698,0.4766438345707646,-0.1149767411877781,0.5932122728991505,0.3496030914277445,0.0548101755999507
TEST_274,0.9522864787273396,-1.7045414089301532,1.209931128829407,0.9407105649521372,-0.3305680189976361,-1.7057373795013533,0.4816381502003958,-0.1091534496232646,0.5907069715982124,0.3564279829190707,0.038736117031154
TEST_275,0.99382361598902,-1.7066821220043278,1.239837185285121,0.9504251988089,-0.2916748039403987,-1.739524592818741,0.4736917124155541,-0.1215967172413909,0.5936120188962687,0.3476378405589363,0.0565450957828425
TEST_276,0.9891012367134926,-1.4499959210402869,1.176493717515414,0.959079993739798,-0.3963957059743728,-1.6494485394413267,0.5110175312857222,-0.0836493244978115,0.5762957673975063,0.380096103758403,0.0115114571965401
TEST_277,0.990579005391202,-1.8999482533983856,1.2349153724369293,0.9406590681700892,-0.2972048670870649,-1.7479109023292505,0.4741697910915853,-0.1258320814975262,0.5984502305959909,0.3454355262384769,0.0578828649519957
TEST_278,0.9532405122315198,-1.546812633454102,1.2113740040748644,0.9225503577113976,-0.3208370268215944,-1.7143816172835995,0.4854733361778487,-0.1029331732379939,0.58588061563498,0.3549831725811531,0.0405861849069379
TEST_279,0.9903102149823008,-1.717131440577799,1.2123660546899202,0.9158253135474234,-0.3035595973720886,-1.733187508788432,0.4735015464341743,-0.1155198549658358,0.5969831621776696,0.3460444807375789,0.0514096724892242
TEST_280,0.9612216543569452,-1.1512631061348626,1.1130730016389063,0.932311464359863,-0.4994942889525037,-1.577093716757526,0.5531253976418171,-0.06882015585053,0.583293811625259,0.4128107178383716,-0.0339240921327751
TEST_281,0.9647180094270296,-1.7006406245019832,1.2321310323676842,0.9512317630240562,-0.3185090621405158,-1.7248621969474094,0.474935427977834,-0.1106373599415698,0.5874609103842179,0.3505176084338161,0.0468092702539829
TEST_282,1.0077810256357496,-1.8349128335689344,1.208787788271624,0.9530189374596292,-0.2974990616014254,-1.727892280179732,0.4778284871694657,-0.1126852749385333,0.5961607368524264,0.3520935423208995,0.049704308195317
TEST_283,0.995614237697164,-1.5154196752500462,1.1952403895230574,0.934012169503624,-0.3456770575035028,-1.686671962646804,0.4922471865354725,-0.0947109902014798,0.5826768647840969,0.3669586382358591,0.0308985705566721
TEST_284,0.99275534748981,-1.7182708458102405,1.205051468486921,0.930711080471383,-0.3256159135803286,-1.706542808249094,0.4853925561682268,-0.1003667007919232,0.5849957265895597,0.3602717495486366,0.0388607164914293
TEST_285,0.9200135807984916,-1.387806509995292,1.1511924512832483,0.936833744003322,-0.4418703713049075,-1.623930672258333,0.5248150088414222,-0.0791089984418629,0.5781444149784419,0.3900223341677391,-0.0061677192636834
TEST_286,0.9859207836601758,-1.4748626090995198,1.184560638500879,0.9487009051315516,-0.3787135937536132,-1.658586426448817,0.5022604463920142,-0.0876239467220018,0.5829877017702774,0.3759349456167691,0.0173823712988884
TEST_287,0.9759771476564876,-1.404562379969536,1.1924379833366965,0.95485798816289,-0.3787692734296516,-1.6618697062720071,0.5083496502693498,-0.084526053479987,0.5823085587356328,0.3756232137054929,0.0155368495849281
TEST_288,0.9851930156436712,-1.8411324205858053,1.2313147279400674,0.9242061692450144,-0.2950468649573373,-1.7401426179933488,0.4690038521634319,-0.1180527586672148,0.5991337616238117,0.3427553798043355,0.0540864074715037
TEST_289,1.013113546087405,-1.9553742070027929,1.2283024149523023,0.9208241816759216,-0.2798734670820983,-1.761228638981235,0.4658009285898236,-0.1293557888633847,0.6073081004569177,0.3368289941989237,0.0657112478535093
TEST_290,0.9756162084177448,-1.6012768007452074,1.2047498311057183,0.937605995233781,-0.3432038952045807,-1.7007107124544,0.4870645550176656,-0.0981794207610286,0.5891349482631606,0.3640656919538696,0.0345343304187642
TEST_291,0.9505124045461056,-1.5856809192505956,1.229444425124502,0.9411170513085616,-0.3110558326828231,-1.7151837687312772,0.4763539485095888,-0.1058526726459371,0.5879619144231621,0.3554516619183597,0.0437767476598799
TEST_292,0.9749603671410964,-1.750251574982937,1.2112357084202368,0.9234790971762274,-0.3161873719211989,-1.7187850326127778,0.4795079252396509,-0.1133652855873703,0.5884499623006074,0.3547287959371522,0.0464153404000571
TEST_293,0.9552873042862756,-1.2681192354381567,1.1410537504187026,0.9259521788698952,-0.4228558074240825,-1.62473278149552,0.5266815631093568,-0.081734320529376,0.5756420291176345,0.3909822107530483,-0.0050285861816979
TEST_294,0.9567206182877844,-1.3964410337325153,1.1831828859159397,0.9464055946278968,-0.369971396097273,-1.664452876325288,0.4974488421381037,-0.0894900186482371,0.5841592999092092,0.3781825230405105,0.0172836340026958
TEST_295,0.9915040860398244,-1.7850738083457196,1.224112050937025,0.9601361790927244,-0.3176908357983447,-1.7194176149240383,0.4797207497470757,-0.1084670450564807,0.5878346177139543,0.3523059967450642,0.0472617284094063
TEST_296,0.9947772372751188,-1.5734071475877272,1.2016371618014314,0.9188715090739112,-0.3637071955120949,-1.6720835469296649,0.4928057448216484,-0.0900376337022763,0.585347188726704,0.3683256389142302,0.0235736622789929
TEST_297,1.000926304927351,-1.5743924702560637,1.192008941878205,0.9623683143540284,-0.3520335424157735,-1.6864451955668316,0.4907916577366433,-0.0935203605225674,0.5825543886403786,0.3692312401548341,0.0295576758356843
TEST_298,1.0147454438772734,-1.6635452391379997,1.2043761337366317,0.9589838248431456,-0.3252619245185559,-1.7091602961460968,0.4796186379095715,-0.1061986674877534,0.5904387177891214,0.3536639313406252,0.0419829375581141
TEST_299,1.0104695116088842,-1.981535352092768,1.2314534130833026,0.9277840636625324,-0.2726581227832293,-1.7742153781105583,0.4717472735011612,-0.1327393418794558,0.6130703490513937,0.3316459299822655,0.0716856716182769
TEST_300,1.0097674266840275,-2.10819383712148,1.2326494510936488,0.8869238645474967,-0.2664868551987379,-1.7916671613084998,0.4658326795693713,-0.1415427165338734,0.6248956346662364,0.3202138114843905,0.078602487937834
TEST_301,0.969721777103746,-1.4832788217891577,1.201804177855753,0.9589608737005776,-0.3383335233297204,-1.696825180542952,0.4846061098268696,-0.09943225805222,0.5843869324724501,0.3628201099500975,0.0328891303159742
TEST_302,1.0140561269501709,-1.7410379492674914,1.226335802507699,0.9026369693467764,-0.3045574133009548,-1.7329448463708912,0.477575765476403,-0.1120064917577388,0.5895082952874064,0.3510462076922853,0.0497266582020392
TEST_303,1.0251909575232665,-1.8280964321359472,1.2293087460293484,0.9419350292483076,-0.289277804890706,-1.7598005317863366,0.4730082879692465,-0.1210879460857775,0.598769753957828,0.3413629475625157,0.0609739526268761
TEST_304,0.9321067611638624,-1.3807627183892064,1.1624983519259615,0.9592772021522632,-0.4293300045269768,-1.6288715818107349,0.5252444676503205,-0.0740484290583379,0.579595034401852,0.3883257107298978,-0.0030615960869848
TEST_305,0.974420697520888,-1.4489737037809118,1.191813825799478,0.955074505150658,-0.3684279595812818,-1.6754044315862269,0.5020651845928934,-0.0942643092685432,0.5781602143494484,0.3736152572519317,0.0231451961432224
TEST_306,0.9272922916833136,-1.1428796689273268,1.1273435280983433,0.9311560606137326,-0.4718763224641438,-1.5957198050895771,0.5388409805484932,-0.0717213185636733,0.578265525328795,0.4049196341040347,-0.0217654272925392
TEST_307,0.9527099124535182,-1.3815334888661208,1.1705677781910078,0.9551459482406428,-0.3880411279407793,-1.656730306863436,0.5038263352021956,-0.0865438647145775,0.5798465168436228,0.3792155868491333,0.0139886476700018
TEST_308,0.9310896326372672,-1.2360406133377937,1.1340660633238122,0.9182620116265104,-0.4421416408702849,-1.6211467539750588,0.5277278876652836,-0.0727887861169117,0.5809979442531027,0.3947740495912077,-0.00573638017922
TEST_309,0.9462200634648604,-1.550824068852546,1.2117530138051484,0.9271511984026968,-0.3220266580338367,-1.7121711109642188,0.4825313857299,-0.1064457666700643,0.5861710525353458,0.3575538395286183,0.0402693058876216
TEST_310,0.984093251599465,-1.493175191726289,1.189584500943731,0.929223230691362,-0.3471420147560061,-1.6941393985854811,0.4917703580283943,-0.0974576798916958,0.5825081920377384,0.3673515379388135,0.0328409951748943
TEST_311,1.0281468671114071,-1.8045350101362827,1.2427466869830477,0.9504315491012684,-0.279471859191109,-1.7545261689393334,0.4718062191987586,-0.1204821963751424,0.6010431022926949,0.3361714824706542,0.0602981590083553
TEST_312,0.9522633336949812,-1.4991364654124013,1.1718271202214998,0.9541981686572664,-0.3763675909723658,-1.662108682107368,0.5015413720625524,-0.0937451245048359,0.5832502104808143,0.3748687308237828,0.0193613882896784
TEST_313,0.9304933278304748,-1.43838194931329,1.1667111959124714,0.9545637111143772,-0.3956657882227993,-1.6493126348879474,0.50360150019951,-0.0844257221401635,0.5825672612692736,0.3804429260120822,0.0097226918706768
TEST_314,0.9642432140117586,-1.313824173435013,1.1675307923517255,0.9469325049688848,-0.3869562112497068,-1.6505181145889547,0.5056921862161963,-0.0898633717287476,0.5817553545571371,0.3831772766621296,0.0107908914901318
TEST_315,0.9529197837991198,-1.3937300092820957,1.1761001305946102,0.9367176109357714,-0.3730455764771166,-1.660873194508473,0.502161256945403,-0.0850758006507916,0.5833434025765584,0.376174253149809,0.0165981988642175
TEST_316,0.9455954382766216,-1.370365130785524,1.1574260559323242,0.9291645156834428,-0.4080322708945714,-1.638286844616907,0.5167946296893471,-0.0791804891376678,0.5785316322111942,0.3857176005376009,0.0059587004250653
TEST_317,1.0013168677726625,-1.8225036363427796,1.220489949511927,0.943955718091062,-0.2808277537418133,-1.754716409710511,0.4695726584603298,-0.1294910041836176,0.5984415664795342,0.3357086217613098,0.0616584334687327
TEST_318,0.9695046251852052,-1.4548334534061649,1.1591859674796845,0.9126416436082992,-0.3906362400422365,-1.6434972821815537,0.5062092581047065,-0.0826769953877453,0.5763620686825055,0.3850005375850673,0.0072762471510995
TEST_319,0.9226556965672056,-1.346316605249773,1.1469457715994749,0.9138848552380656,-0.4244468919195301,-1.6285411004671115,0.5161799157191721,-0.0753041503991455,0.5825301650052995,0.3866821195863124,-0.0007735439264078
TEST_320,0.950173729543741,-1.5262145517075347,1.1878700150155237,0.9288878842951408,-0.3581745107678499,-1.6782033330792463,0.4994192205270825,-0.0921692864981245,0.5793490249628384,0.3683329854948381,0.0240440000504982
TEST_321,0.984023871170768,-1.885031215378764,1.234012699535171,0.9458052222286092,-0.2795659268142674,-1.768344645586243,0.4692972075982345,-0.1310902031142156,0.6092919320534388,0.3311899984815812,0.0668275883805246
TEST_322,1.0632439736791064,-2.0007857844996284,1.2508374600716312,0.9131243715232314,-0.257970979855798,-1.795726049927309,0.4717614594110263,-0.1532581622301039,0.626040214431859,0.3182265901497755,0.0803972868258303
TEST_323,0.929976179362383,-1.4508740563028513,1.160106571866775,0.9552307327512464,-0.4028102341167953,-1.642653552637586,0.5097986298036228,-0.0800897454672444,0.5791112702851381,0.3824328902369712,0.0075892267513856
TEST_324,0.9564692893664424,-1.3684003792635415,1.1864508274742085,0.9558082929346104,-0.3771194367350932,-1.6604936678008333,0.5001168656743664,-0.0892726165445945,0.5793286044955864,0.3792980737195786,0.0146515673529163
TEST_325,0.9108468794815292,-1.0441821861112113,1.093935366022574,0.921445282882702,-0.5501634232688992,-1.5560535384710343,0.5713672101928362,-0.0635080204333646,0.5819461347693287,0.4187300132964333,-0.0527835175512058
TEST_326,0.9801329490237402,-1.6753065756346488,1.2174479651601813,0.9219502476207492,-0.311417708606519,-1.7256020705029222,0.4772491456835428,-0.1127907754444045,0.5934468046142611,0.3515107691591448,0.0491847967516086
TEST_327,0.969773188767456,-1.8303660147178864,1.2179345100246932,0.948407481641726,-0.3110328965739863,-1.7321126885060076,0.4802010586141451,-0.1158305348065303,0.5951149976094826,0.3503096571803695,0.052096866471473
TEST_328,0.966570883008007,-1.3076173045362205,1.1629253282499508,0.9178163306397308,-0.3986065993781311,-1.6363263568043076,0.5089467425459191,-0.0837946192673275,0.5783482015298621,0.380883318785602,0.0065446811174848
TEST_329,0.9306089814088812,-1.33552115647785,1.1429183829522804,0.962887191215908,-0.4286303205041729,-1.6196292978475917,0.5222541803675819,-0.0749428389898329,0.579996240596663,0.3931520382132666,-0.0024092727001825
TEST_330,0.9518349750417806,-1.374315662526029,1.1443249161140645,0.9388124864931608,-0.4289300564223317,-1.6193693405149725,0.5209867799834135,-0.0729646101928309,0.5821121790398706,0.3923845562677127,-0.0028750852856128
TEST_331,1.0325624670219526,-1.6998790916429705,1.2183323609643704,0.9147736498994412,-0.2877287583993741,-1.742043745061769,0.4781790182952622,-0.1179554708494711,0.5949177822688004,0.3454515027802734,0.0547414164910477
TEST_332,0.9279589118743126,-1.305105833108651,1.134049350614255,0.9493311271239516,-0.4372720694433616,-1.6173151881044254,0.5294401511383333,-0.073909670232591,0.5774347736642633,0.3925866672708398,-0.0076987628022355
TEST_333,1.06025998261147,-2.0930223895046165,1.2496853594108277,0.9026738862956588,-0.2639429227815783,-1.784287018647223,0.4646942532185261,-0.1371917403842299,0.6193701312316681,0.322189411588383,0.0736597714420385
TEST_334,0.961066296712955,-1.533473978551787,1.195913040207255,0.9495454835340558,-0.3375126866763325,-1.7035567231762443,0.4843641168605571,-0.0983715723399359,0.5873907407315858,0.3636724609428943,0.0371179438358866
TEST_335,0.9928261081458888,-1.6328920949539332,1.2056208870065197,0.9131635145099092,-0.3027500293420074,-1.7255652999251487,0.4761155804939023,-0.111472274104181,0.5911854664510019,0.3544445694656248,0.0490206436942618
